num_features,cv_accuracy,cv_f1_macro,cv_mcc
50,0.876,0.9008198424669013,0.7936337813447498
60,0.8756666666666666,0.9023819139934364,0.7946976029004785
70,0.876,0.9023819139934364,0.7957314189801813
80,0.884,0.908701864066247,0.8069071115810468
90,0.8843333333333334,0.9068812407635939,0.8134171902012675
100,0.8676666666666666,0.8951035753854437,0.7811519524257801
110,0.884,0.9075006475006475,0.8095975940236741
120,0.8506666666666666,0.8836153113673643,0.7518165975506393
130,0.8176666666666665,0.855271158035864,0.6944250611830853
140,0.876,0.9002124513104904,0.7970970179949292
150,0.8593333333333334,0.8882345171168702,0.7669877345874846
160,0.876,0.9029024693019847,0.7942982542829553
170,0.851,0.8809835763365175,0.7527327500189835
180,0.8593333333333334,0.8876875342990568,0.7675967137435631
190,0.8593333333333334,0.885434111712898,0.7755369990138907
200,0.8676666666666668,0.8952013603422945,0.7802185832102647
210,0.8343333333333334,0.8684698112345173,0.7249869646398239
220,0.8423333333333332,0.8758142920728733,0.7386081258642327
230,0.8006666666666667,0.8421600621600621,0.6678549450497447
240,0.8176666666666665,0.8547463578284684,0.6946900693468627
250,0.8009999999999999,0.8415468409586057,0.6689967371811151
260,0.8593333333333334,0.8899290939638227,0.7683208781191921
270,0.8593333333333334,0.8899290939638227,0.7683208781191921
280,0.8593333333333334,0.8899290939638227,0.7683208781191921
290,0.8593333333333334,0.8899290939638227,0.7683208781191921
300,0.8593333333333334,0.8899290939638227,0.7683208781191921
310,0.8593333333333334,0.8899290939638227,0.7683208781191921
320,0.8593333333333334,0.8899290939638227,0.7683208781191921
330,0.8593333333333334,0.8899290939638227,0.7683208781191921
340,0.8593333333333334,0.8899290939638227,0.7683208781191921
350,0.8593333333333334,0.8899290939638227,0.7683208781191921
360,0.8593333333333334,0.8899290939638227,0.7683208781191921
370,0.8593333333333334,0.8899290939638227,0.7683208781191921
380,0.8593333333333334,0.8899290939638227,0.7683208781191921
390,0.8593333333333334,0.8899290939638227,0.7683208781191921
400,0.8593333333333334,0.8899290939638227,0.7683208781191921
410,0.8593333333333334,0.8899290939638227,0.7683208781191921
420,0.8593333333333334,0.8899290939638227,0.7683208781191921
430,0.8593333333333334,0.8899290939638227,0.7683208781191921
440,0.8593333333333334,0.8899290939638227,0.7683208781191921
450,0.8593333333333334,0.8899290939638227,0.7683208781191921
460,0.8593333333333334,0.8899290939638227,0.7683208781191921
470,0.8593333333333334,0.8899290939638227,0.7683208781191921
480,0.8593333333333334,0.8899290939638227,0.7683208781191921
490,0.8593333333333334,0.8899290939638227,0.7683208781191921
500,0.8593333333333334,0.8899290939638227,0.7683208781191921
510,0.8593333333333334,0.8899290939638227,0.7683208781191921
520,0.8593333333333334,0.8899290939638227,0.7683208781191921
530,0.8593333333333334,0.8899290939638227,0.7683208781191921
540,0.8593333333333334,0.8899290939638227,0.7683208781191921
550,0.8593333333333334,0.8899290939638227,0.7683208781191921
560,0.8593333333333334,0.8899290939638227,0.7683208781191921
570,0.8593333333333334,0.8899290939638227,0.7683208781191921
580,0.8593333333333334,0.8899290939638227,0.7683208781191921
590,0.8593333333333334,0.8899290939638227,0.7683208781191921
600,0.8593333333333334,0.8899290939638227,0.7683208781191921
610,0.8593333333333334,0.8899290939638227,0.7683208781191921
620,0.8593333333333334,0.8899290939638227,0.7683208781191921
630,0.8593333333333334,0.8899290939638227,0.7683208781191921
640,0.8593333333333334,0.8899290939638227,0.7683208781191921
650,0.8593333333333334,0.8899290939638227,0.7683208781191921
660,0.8593333333333334,0.8899290939638227,0.7683208781191921
670,0.8593333333333334,0.8899290939638227,0.7683208781191921
680,0.8593333333333334,0.8899290939638227,0.7683208781191921
690,0.8593333333333334,0.8899290939638227,0.7683208781191921
700,0.8593333333333334,0.8899290939638227,0.7683208781191921
710,0.8593333333333334,0.8899290939638227,0.7683208781191921
720,0.8593333333333334,0.8899290939638227,0.7683208781191921
730,0.8593333333333334,0.8899290939638227,0.7683208781191921
740,0.8593333333333334,0.8899290939638227,0.7683208781191921
750,0.8593333333333334,0.8899290939638227,0.7683208781191921
760,0.8593333333333334,0.8899290939638227,0.7683208781191921
