num_features,cv_accuracy,cv_f1_macro,cv_mcc
5,0.8314942528735634,0.8348224030680171,0.7495231585963428
10,0.8450574712643679,0.8472070153255163,0.7747758094718027
20,0.8783908045977011,0.8854700321290709,0.8173236463042943
25,0.892183908045977,0.897716252857187,0.8387965272145322
30,0.9055172413793103,0.9097091274738334,0.8590456261490355
40,0.9052873563218391,0.9103496503496503,0.8583625781382735
45,0.8924137931034484,0.897802884591416,0.8376494210706655
50,0.9124137931034483,0.9164234978115717,0.8686650647320497
60,0.8988505747126437,0.9044563098567675,0.8471371464512863
70,0.8852873563218392,0.891276000040302,0.8285654429039783
80,0.8919540229885058,0.896675440670864,0.8387178266138895
100,0.8857471264367816,0.8916159778860008,0.8283173886779223
120,0.8917241379310343,0.8974369014323246,0.8361006126821117
150,0.885057471264368,0.8911758868353296,0.8270909958345598
160,0.851264367816092,0.8562599854756717,0.7757732259171899
180,0.8648275862068966,0.872173593973567,0.7958076562921872
200,0.8714942528735632,0.8783540724243377,0.8068430485586836
250,0.8648275862068966,0.8706273347806528,0.7954171060181819
