num_features,cv_accuracy,cv_f1_macro,cv_mcc
5,0.8245977011494254,0.8291355325101455,0.7369052095733823
10,0.8445977011494252,0.848805846671239,0.7707613885025205
20,0.8988505747126437,0.9016977204505808,0.85110200797258
25,0.899080459770115,0.9035850196527273,0.8510491514478149
30,0.8986206896551725,0.9026432304079364,0.8508603497915281
40,0.9052873563218391,0.910103547738761,0.8588705578475334
45,0.8783908045977011,0.8832854030501089,0.817762432044956
50,0.8988505747126437,0.9035479074302604,0.8488071741078048
60,0.9057471264367816,0.9109079977320655,0.8591668699088905
70,0.8855172413793104,0.8896281771968046,0.8282111186507803
80,0.8924137931034484,0.897150997150997,0.8374519463073963
100,0.9057471264367816,0.9104946381298514,0.8573639636987366
120,0.8443678160919539,0.8532482613182573,0.7652737766543988
150,0.8919540229885058,0.8966913869148355,0.8370250697223259
160,0.8786206896551724,0.8855317180488804,0.8185201905759516
180,0.9059770114942529,0.9102811305045793,0.8576308418265672
200,0.8717241379310344,0.8784985297926473,0.8073544509680228
250,0.8848275862068966,0.889924001535524,0.8255276896304815
